chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 8/[19] Break the Silence/breakthesilence.sm,1 (24) 40 (8) 24 (24) 90,220.0,19,18.92,19
Stamina RPG 8/[19] Ivaltek/Ivaltek.sm,30 (2) 32 (2) 64 (34) 64 30 (2) 32,208.0,19,18.94,19
Stamina RPG 8/[19] Respect for the dead man/Respect for the dead man.sm,15 15 12 (2) 23 10,230.0,19,18.90,19
Stamina RPG 8/[19] The Third Circle - Gluttony/[19][190] The Third Circle - Gluttony.sm,1 15 111 (3) 15 (4) 1 (2) 1 15 (2) 86 (2) 99 (3) 16 (2) 6 (2) 15 (2) 35 (2) 63 83,190.0,19,18.90,19
Stamina RPG 8/[20] Chocolate Groove/Chocolate Groove.sm,6 (2) 32 (18) 23 6 (4) 30 (2) 23 (9) 16 (16) 23,230.0,20,19.93,20
Stamina RPG 8/[20] Gekidou/Gekidou CUT.sm,15 (9) 10 (2) 17 24 (2) 19 13 30 (24) 30 (4) 3 46,226.0,20,20.00,20
Stamina RPG 8/[20] Plateau/plateau.sm,78 (2) 10 49 11 (40) 19 (6) 38 17 21,218.0,20,19.93,20
Stamina RPG 8/[20] Sour Candy/audio.sm,48 (18) 26 (18) 13 (3) 13,240.0,20,20.08,20
Stamina RPG 7 - Unlocks/[20] THE BEST OF SUPER JAYCORE 1984/Non-Stop Megamix.sm,15 7 7 15 (9) 7 25 7 7 14 (6) 25 1 1 3 (22) 40 (16) 6 (2) 7 6 (2) 8 (16) 15 7 15 7 (23) 1 7 7 7 7 (9) 8 (12) 3 15 15 6 (2) 6 (2) 6 (2) 6 (14) 7 7 3 (45) 1 1 1 1 3 1 (11) 1 3 1 1 1 1 1 (5) 7 7 7 7 7 7 16 (16) 1 7 7 7 7 7 4 (4) 3 2 (10) 3 3 3 3 (11) 47 15 16 (2) 96 (12) 11 24 (8) 7 2 (5) 1 (17) 15 16 (2) 16 (9) 6 7 7 16 (10) 15 16 (12) 7 7 7 7 (17) 48 (16) 14 (2) 11 33 (3) 15 7 16 (4) 8 (6) 4 (30) 1 15 16 (4) 16 (16) 8 (2) 24,200.0,20,19.90,20
Stamina RPG 8/[20] The Fourth Circle - Greed/[20][200] The Fourth Circle - Greed.sm,9 1 19 19 15 57 19 (2) 44 (3) 40 (10) 58 (2) 4 (2) 5 24 (3) 26 (2) 4 (2) 4 (2) 24 1 (2) 212 (14) 15 16 (6) 6,200.0,20,19.81,20
Stamina RPG 8/[21] After LIKE/After LIKE.sm,16 (14) 34 (2) 14 (14) 34 (14) 34,250.0,21,21.24,21
Stamina RPG 8/[21] Dark Sun/Ajataa & KopophobiA - Dark sun (225bpm).sm,15 7 7 15 7 6 8 7 15 15 7 7 7 7 (17) 10 13 (8) 14 (2) 7 7 7 15 15 15 22 (2) 6,225.0,21,20.81,21
Stamina RPG 8/[21] Holy Orders III (Be Just or Be Dead)/HolyOrdersIII.sm,56 (8) 56 (26) 34 (2) 27,240.0,21,21.13,21
East Coast Stamina 12 - Mid/[21] I Can See The Lights/thelights.sm,4 (20) 35 12 (5) 3 (8) 7 15 7 4 (8) 7 (2) 25 13 15 80 (3) 16 47 31 15 15 15 7 7 3 3 5 (3) 15 7 6 (2) 16 (2) 2 1 (2) 2 (2) 3 7 (2) 1 (2) 11 15 15 15 15 (17) 7 6 (2) 3 11 7 7 (9) 6 (2) 6 (6) 2 (3) 5 (22) 19 15 7 15 15 13 (3) 15 23 8 (12) 2 (2) 7 7 22 (6) 15 48,210.0,21,20.79,21
Stamina RPG 8/[21] The Fifth Circle - Wrath/[21][210] The Fifth Circle - Wrath.sm,15 (7) 47 11 27 44 (4) 48 (4) 36 (2) 1 (2) 7 27 (2) 17 1 8 158 (7) 147,210.0,21,20.71,21
Stamina RPG 8/[21] Yoru Ni Kakeru Home Take/yoruni.sm,15 30 (2) 28 (4) 78 (19) 37,230.0,21,20.80,21
Stamina RPG 8/[22] For Creatures Such As We FP 225/creaturesfp225.sm,1 159 1 3 3 3 19 3 3 3 132 (16) 16 64,225.0,22,21.80,22
Stamina RPG 8/[22] Ka$cade/Animals as Leaders - Ka$cade.sm,63 (3) 22 (22) 54 (49) 93,240.0,22,22.24,22
Stamina RPG 8/[22] Mechanical Love/mechanicallove.sm,10 (25) 34 (4) 7 (25) 34 (13) 13 (7) 40,255.0,22,21.91,22
Stamina RPG 8/[22] Sendan Life (katagiri Bootleg)/Sendan Life (katagiri Bootleg).sm,6 (2) 7 8 (16) 7 6 (2) 6 (10) 7 (17) 7 6 (2) 3 3 3 3 (20) 7 6 (2) 6 (2) 5,260.0,22,21.77,22
Stamina RPG 5 - Unlocks/[22] Thanatopsis Medley/thanatopsis.sm,24 (12) 1 (10) 34 (12) 12,220.0,22,20.48,20
Stamina RPG 8/[23] Alice in Underground FP 242/aliceinundergroundfp242.sm,36 (3) 45 (3) 45 (3) 45 (27) 37 3 (5) 85 (3) 31 (9) 7,242.0,23,23.03,23
Stamina RPG 8/[23] Amen-kun/Shoebill - Amen-kun.sm,15 7 3 3 7 3 3 16 (8) 7 3 1 7 (3) 32,260.0,23,22.83,23
Stamina RPG 7 - Unlocks/[23] Disaster Level- DEMON/[230] Disaster Level- DEMON.sm,40 (8) 8 (2) 40 (15) 1 (8) 32 (4) 28 (3) 13 (9) 47 (6) 13 (3) 21 (3) 5 (13) 13 (11) 41 (3) 113 (9) 80 (20) 26 (2) 114 (8) 24 138 (12) 15 (8) 22 (3) 10 (15) 44 (13) 21 (3) 10 (8) 1 (6) 18,230.0,23,22.96,23
Stamina RPG 8/[23] Dram Refresh (Dma 0) (Hard)/dramrefresh.sm,1 (8) 40,276.0,23,23.07,23
Stamina RPG 8/[23] Panorama/steps.sm,7 46 (2) 31 (3) 46 (2) 31 (9) 7 (3) 8 22,252.0,23,22.97,23
Stamina RPG 8/[23] The Seventh Circle - Violence FB 233/The Seventh Circle - Violence.sm,3 10 14 (3) 29 (2) 34 (2) 1 16 3 10 14 37 (2) 33 44 (2) 1 2 (2) 9 15 16 (8) 15 16 16 127 16 (8) 16 (2) 6 (2) 4 (2) 8 (2) 14 (4) 3 15,233.0,23,23.00,23
Stamina RPG 8/[24] Blinded by Fear/Blinded by Fear.sm,81 31 39,260.0,24,23.86,24
Stamina RPG 8/[24] Dogu Ditty/2-25 Dogu Ditty.sm,7 (4) 7 (8) 7 (4) 7 26 (2) 27,280.0,24,24.12,24
Stamina RPG 8/[24] Drrrrrrr!/Drrrrrrr!.sm,22 (13) 22 (25) 34 (3) 27,270.0,24,23.75,24
Stamina RPG 7 - Unlocks/[24] Go Beyond!!/Go Beyond!!.sm,4 1 (4) 4 4 6 (48) 10 10 10 10,300.0,24,24.22,24
Stamina RPG 7 - Unlocks/[24] Move That Body!/Move That Body! .sm,32 (16) 16,290.0,24,23.91,24
Stamina RPG 8/[24] The Eighth Circle - Fraud/[24][240] The Eighth Circle - Fraud.sm,21 (8) 232 (7) 41 (8) 86 (8) 111 (3) 24 (2) 56,240.0,24,24.04,24
Stamina RPG 8/[24] To Make The End of Battle/To Make the End of Battle.sm,75 (2) 85 (7) 46,255.0,24,23.75,24
Stamina RPG 7 - Unlocks/[25] Cube Negative FB 306/Cube Negative (MGD Edit) FB 306.sm,22 (13) 10 21,306.0,25,24.90,25
Stamina RPG 8/[25] Omori Friends/Omori Friends Boss.sm,16 (16) 16 (16) 16 (7) 36 (20) 15 16,288.0,25,25.24,25
Stamina RPG 8/[25] Rolling Girl/Rolling Girl.sm,24 (24) 12 (24) 22 22,293.0,25,24.98,25
Stamina RPG 8/[25] Slam (Hard)/slam.sm,1 94 (4) 67 106,261.0,25,24.98,25
Stamina RPG 8/[25] Sweetness/Sweetness.sm,4 (4) 4 (4) 4 (4) 20 (4) 4 (4) 4 (4) 4 (4) 19 48 (8) 31 46,270.0,25,24.99,25
Stamina RPG 8/[25] The Ninth Circle - Treachery/The Ninth Circle - Treachery.sm,53 (2) 1 (2) 50 (4) 7 63 88 (8) 161 (16) 96 (2) 68,250.0,25,24.97,25
Stamina RPG 7 - Unlocks/[26] Awesome God FB 320/Awesome god.sm,30 (13) 6 (3) 6,320.0,26,26.05,26
Stamina RPG 8/[26] Conundrum/Titancube - Conundrum.sm,14 (22) 14 (2) 7 6 (2) 14 (22) 14 (2) 5 (3) 6 (2) 13 (3) 11 (5) 14,300.0,26,25.63,26
Stamina RPG 8/[26] DAWN -THE NEXT ENDEAVOUR-/DAWN -THE NEXT ENDEAVOUR-.sm,24 (24) 34 42 (6) 46 42 (6) 24 (12) 18 (6) 24,275.0,26,25.97,26
Stamina RPG 8/[26] EternuS/EternuS.sm,64 (34) 144,280.0,26,26.16,26
Stamina RPG 7 - Unlocks/[26] NBA on NBC Theme/NBA on NBC Theme.sm,32 (14) 31,312.0,26,25.96,26
Stamina RPG 7 - Unlocks/[25] Quasar/Quasar.sm,48,310.0,25,25.35,25
Stamina RPG 8/[26] The Door to Adventure/The Door to Adventure.sm,9 (3) 45 (3) 45,290.0,26,26.14,26
Stamina RPG 8/[26] Toxic Shock/toxicshock.sm,84 (12) 93 (3) 141 (3) 13 78 (3) 70,261.0,26,25.99,26
Stamina RPG 7 - Unlocks/[27] Allegro Con Fuoco FB 315/Allegro Con Fuoco FB 315.sm,14 (2) 32 (20) 32,315.0,27,26.88,27
Stamina RPG 8/[27] Good Luck My Way/Good Luck My Way.sm,12 (2) 38 (12) 36 (2) 36 (12) 36 (2) 42 (16) 46 (2) 16,292.0,27,27.24,27
Stamina RPG 8/[27] Great Devil of the Sixth Heaven/devil.sm,7 (2) 47 (3) 80,300.0,27,27.13,27
Stamina RPG 8/[27] I am... (Ramon Zenker Dub mix) FP 270/26. I am... (Ramon Zenker Dub mix).sm,30 (2) 30 (2) 14 (2) 28 (4) 52 (2) 68 (8) 30 (2) 120 (2) 68 (8) 48,270.0,27,26.96,27
Stamina RPG 7 - Unlocks/[27] Light Emitting Diode N/Light Emitting Diode.sm,30 (34) 31,330.0,27,27.03,27
Stamina RPG 8/[27] Requiem/Requiem.sm,180,280.0,27,26.64,27
Stamina RPG 8/[27] Roar/Roar.sm,9 (3) 9 10 (3) 15 (3) 3 (3) 4 (43) 21 (3) 10 9 (3) 3 (3) 3,311.0,27,26.58,27
Stamina RPG 7 - Unlocks/[27] SAKURA/SAKURA.sm,8 (4) 28 (18) 7 (3) 40,320.0,27,27.21,27
Stamina RPG 7 - Unlocks/[27] Strange Injection/Strange Injection.sm,64 (24) 48,310.0,27,27.11,27
Stamina RPG 8/[28] B4U/B4U.sm,95 16,310.0,28,27.91,28
East Coast Stamina 12 - Speed/[28] Connect 1986/Connect 1986.sm,34 (36) 4 (4) 4 (10) 42,336.0,28,28.20,28
Stamina RPG 7 - Unlocks/[28] EXE FP 310/EXE FP 310.sm,95 (2) 14,310.0,28,27.91,28
Stamina RPG 7 - Unlocks/[28] Encounter with the Supreme Ruler Separated from the Sky/encountercut.sm,30 (23) 72,320.0,28,27.93,28
Stamina RPG 7 - Unlocks/[28] Euphorium/Euphorium.sm,80 (18) 32,316.0,28,28.00,28
Stamina RPG 7 - Unlocks/[28] Grace/Grace.sm,8 (2) 8 (2) 8 (2) 8 (13) 4 (13) 4 8 (2) 8 (13) 4 (13) 4 (2) 28 (34) 19 (11) 8 8 (2) 8 (2) 8 (13) 4 (13) 5,335.0,28,28.20,28
Stamina RPG 8/[28] Lady Maria of the Astral Clocktower/Lady Maria of the Astral Clocktower.sm,72 (23) 46 (2) 48 (16) 64,307.0,28,28.11,28
Stamina RPG 8/[28] Night Walker/Night Walker.sm,19 15 51 15 16 (16) 16 (4) 35 15 51 15 16 (16) 16,296.0,28,27.99,28
Stamina RPG 7 - Unlocks/[28] On The Break/On The Break.sm,30 (17) 1 (2) 32,340.0,28,28.15,28
Stamina RPG 7 - Unlocks/[28] We Came To Gangbang/We Came To Gangbang.sm,48 (24) 46 (13) 34,321.0,28,27.95,28
Stamina RPG 8/[28] dreamenddischarger (Hard)/96 - dreamenddischarger.sm,30 (2) 96 (18) 14 (2) 48 38 (2) 30 (2) 143 (19) 13 (3) 47 39 31 48,280.0,28,28.16,28
Stamina RPG 7 - Unlocks/[28] refrain FB 318/refrain FB 318.sm,64 (32) 32,318.0,28,27.81,28
Stamina RPG 6 - Unlocks/[28] Atmosphere/Atmosphere.sm,96 (2) 152,290.0,28,28.07,28
Stamina RPG 7 - Unlocks/[29] Battle Train/Battle Train.sm,112 (32) 32 (16) 48,320.0,29,29.11,29
Stamina RPG 7 - Unlocks/[29] Blue-White Crazybits/crazybits.sm,34 (13) 10 (37) 34,351.0,29,29.16,29
Stamina RPG 7 - Unlocks/[29] Death Egg (DnB Remix)/Death Egg (DnB Remix).sm,38 (2) 6 (2) 38 (2) 6,330.0,29,28.93,29
Stamina RPG 5 - Unlocks/[30] Exercises in Futility VI/Exercises in Futility VI.sm,59 39 19 19 68 (4) 32 (4) 19 19 19 28 (4) 28 (4) 30 (2) 31 15 12,300.0,30,29.66,30
Stamina RPG 7 - Unlocks/[29] Holders of Power (Hard)/Holders of Power.sm,16 (16) 15 (21) 32 (16) 15 (21) 48,340.0,29,29.19,29
Stamina RPG 7 - Unlocks/[28] Imperial Code II FP 297/Imperial Code II FP 297.sm,12 (4) 44 (2) 31 60 (2) 31 (3) 84,297.0,28,28.17,28
Stamina RPG 7 - Unlocks/[29] Neo Fury Medley Side B/Carpenter Brut - Neo Fury Medley - Side B.sm,128 (32) 417,290.0,29,29.01,29
Stamina RPG 8/[29] Offer Your Light/Offer Your Light.sm,174 (6) 88,300.0,29,28.89,29
Stamina RPG 7 - Unlocks/[29] Raintain/Sound Souler - 414 PER SPEED - 02 Raintain.sm,9 (3) 46 9 (3) 46 (9) 9 (3) 22 12 (3) 7 72 (9) 9,311.0,29,28.94,29
East Coast Stamina 12 - Upper/[29] USAO ULTIMATE HYPER MEGA MIX (Restep)/ultimate.sm,52 (6) 1 (4) 3 1 4 36 (12) 216,300.0,29,28.98,29
Stamina RPG 8/[29] Unexpected Emergency (Evolution) (Restep)/Unexpected Emergency.sm,117 (18) 117,315.0,29,29.11,29
Stamina RPG 7 - Unlocks/[29] Wailing Siren FP 300/Wailing Siren FP 300.sm,158 (2) 16 (16) 61 (3) 16 (16) 14 (10) 54 (2) 14,300.0,29,28.93,29
Stamina RPG 7 - Unlocks/[29] We Luv Lama/We Luv Lama.sm,120 (24) 102,315.0,29,29.02,29
Stamina RPG 8/[29] eScape FB 294 (Restep)/eScape FB 294.sm,79 (2) 47 (2) 32 (2) 47 (2) 47 (2) 72,294.0,29,28.65,29
Stamina RPG 7 - Unlocks/[30] Beast and the Harlot/Beast and the Harlot.sm,56 (4) 16 (6) 40 (6) 48 (4) 16 (6) 96 (6) 64,310.0,30,29.97,30
Stamina RPG 7 - Unlocks/[30] Credits/Jamestown+ - Credits.sm,71 46 (15) 78 (2) 45,324.0,30,29.76,30
Stamina RPG 7 - Unlocks/[30] Digital Kiss/Digital Kiss.sm,40 (40) 40,360.0,30,30.09,30
Stamina RPG 7 - Unlocks/[30] Heaven Above (Wikked Remix)/Heaven Above.sm,14 (2) 30 (2) 14 (44) 16 (4) 30,350.0,30,30.01,30
Stamina RPG 7 - Unlocks/[30] O_L/O_L.sm,48 (16) 10 (22) 39 (13) 34,342.0,30,30.01,30
Stamina RPG 7 - Unlocks/[30] Xenoflux/Xenoflux ending.sm,69 (3) 72,330.0,30,29.97,30
Stamina RPG 7 - Unlocks/[31] CYBORG BEAR STRIKES BACK/CYBORG BEAR STRIKES BACK.sm,98 (10) 6 (4) 10 (16) 64,341.0,31,31.32,31
Stamina RPG 7 - Unlocks/[31] Possession/Possession.sm,32 (16) 16 (32) 32 (16) 1 1 1 1 6,370.0,31,31.11,31
Stamina RPG 7 - Unlocks/[31] RIDE ON THE LIGHT (Medium)/Ride On The Light.sm,17 (2) 30 (18) 13 (3) 33 (3) 16,360.0,31,31.00,31
Stamina RPG 7 - Unlocks/[31] Sun Valley/Sun Valley (K2 Remix).sm,14 (2) 46 (2) 28 (4) 14,350.0,31,30.95,31
Stamina RPG 7 - Unlocks/[31] X-matic II (Cut)/X-matic II (cut).sm,144 (16) 76 (16) 64,336.0,31,31.33,31
Stamina RPG 7 - Unlocks/[31] Yomotsuhirasaka/Yomotsuhirasaka.sm,32 (8) 18 (2) 32 (4) 62 (2) 16 (20) 62 (6) 64,328.0,31,30.69,31
Stamina RPG 7 - Unlocks/[32] Fleeing Kuro/Fleeing Kuro.sm,280,330.0,32,31.72,32
Stamina RPG 6 - Unlocks/[32] Footsteps of Doom/Footsteps of Doom.sm,216,336.0,32,31.91,32
East Coast Stamina 12 - Speed/[32] LOVE IS ORANGE/LOVE IS ORANGE.sm,15 (2) 22 (2) 15 32 (16) 32,360.0,32,31.61,32
Stamina RPG 7 - Unlocks/[32] Mind Mapping (kors k mix)/Mind Mapping (kors k mix).sm,30 (34) 64,366.0,32,31.87,32
Stamina RPG 7 - Unlocks/[32] Polaris (Hard)/Polaris.sm,22 24 (24) 19 12 (48) 24 (24) 19 12,374.0,32,32.12,32
East Coast Stamina 12 - Speed/[32] Remnants of Celestial/Remnants of Celestial.sm,132,350.0,32,31.94,32
Stamina RPG 7 - Unlocks/[32] Sky Fracture/Sky Fracture.sm,15 16 14 15 (17) 15 15 31 15 16 (16) 15 14 (2) 32 7 5 (2) 15,352.0,32,31.98,32
Stamina RPG 7 - Unlocks/[32] TRIP MACHINE EVOLUTION/TRIP MACHINE EVOLUTION.sm,32 (6) 2 (6) 1 32 (18) 32,380.0,32,32.36,32
Stamina RPG 7 - Unlocks/[32] The Rat Race (Hard)/The Rat Race.sm,14 (2) 14 (2) 13 (3) 30 (2) 13 (3) 32 (4) 14 (2) 14 (2) 13 (3) 30 (2) 13 (3) 32,348.0,32,31.97,32
Stamina RPG 7 - Unlocks/[33] Astral Reaper/reaper.sm,108 (12) 10 (2) 11 24 (12) 94 (2) 48,345.0,33,32.78,33
East Coast Stamina 12 - Speed/[33] Beyond The Stars/Beyond The Stars.sm,195 (2) 32,340.0,33,32.64,33
East Coast Stamina 12 - Speed/[33] Brute Force (Medium)/Brute Force.sm,10 10 4 (6) 1 (3) 6 1 (48) 69,375.0,33,32.78,33
East Coast Stamina 14 - Speed/[33] You Say Run/You Say Run.sm,32 (2) 108 (40) 32 (2) 68,350.0,33,32.80,33
Stamina RPG 7 - Unlocks/[33] Killing Field EX/Killing Fields EX.sm,15 (17) 15 32,390.0,33,33.37,33
Stamina RPG 7 - Unlocks/[33] Pure Ruby/Pure Ruby.sm,16 (4) 160,356.0,33,32.93,33
East Coast Stamina 12 - Speed/[33] Soul to Burn/Soul to Burn.sm,144 (24) 48,360.0,33,33.17,33
Stamina RPG 7 - Unlocks/[33] Terminal/Terminal.sm,47 47 (33) 31 15,370.0,33,33.13,33
Stamina RPG 7 - Unlocks/[33] VikingFjord Retaliation/VikingFjord Retaliation.sm,48 (24) 10 10 (13) 48,383.0,33,33.15,33
Stamina RPG 7 - Unlocks/[33] Whazashmup/Whazashmup.sm,24 (13) 1 (21) 48 (6) 96 (6) 24,360.0,33,33.07,33
East Coast Stamina 12 - Speed/[34] Battle 2/Battle 2.sm,69 (3) 69,372.0,34,33.71,34
Stamina RPG 7 - Unlocks/[34] Blitzar Collapse/Blitzar Collapse.sm,2 (2) 2 (2) 8 (8) 40 3 149,360.0,34,33.83,34
Stamina RPG 7 - Unlocks/[34] Chromatic Blitz/Chromatic Blitz.sm,64 (4) 32 (16) 32,380.0,34,33.85,34
Stamina RPG 8 - Unlocks/[34] Hunting For Your Dream FP 350/Hunting For Your Dream FP 350.sm,56 (2) 252 (3) 144,350.0,34,33.94,34
Stamina RPG 7 - Unlocks/[34] Motion Blur/Motion Blur.sm,60 (4) 31 59 (5) 29 (3) 60 (4) 31 31 (2) 28 (3) 60,350.0,34,33.51,34
East Coast Stamina 12 - Speed/[34] No Other Choice/No Other Choice.sm,64,388.0,34,33.86,34
Stamina RPG 7 - Unlocks/[34] Release of the Far West Ocean/Release of the Far West Ocean.sm,12 (15) 12 (12) 13 (25) 48,405.0,34,34.36,34
Stamina RPG 7 - Unlocks/[34] Speedy/speedy.sm,64,390.0,34,33.90,34
Stamina RPG 7 - Unlocks/[34] The Last Striker/The Last Striker.sm,98 (28) 68,370.0,34,33.88,34
East Coast Stamina 12 - Speed/[34] Western Gun Run/Western Gun Run.sm,195,360.0,34,33.67,34
East Coast Stamina 12 - Speed/[35] 3D Galax/3d galax.sm,132 (30) 84,377.0,35,35.14,35
Stamina RPG 7 - Unlocks/[35] Awake - Supernova/Supernova.sm,98 (18) 64,380.0,35,35.00,35
Stamina RPG 7 - Unlocks/[35] Clockwork Spooks/Clockwork Spooks cut.sm,24 (24) 94 (2) 46,390.0,35,35.22,35
East Coast Stamina 14 - Speed/[35] Ernst FB 366/Ernst FB 366.sm,72 (15) 49 (2) 72 (15) 73 (2) 58,366.0,35,34.98,35
Stamina RPG 7 - Unlocks/[35] Floor Master Battle (Medium)/Floor Master Battle.sm,1 (8) 1 (19) 20 (4) 1 (8) 1 (19) 37,413.0,35,35.34,35
Stamina RPG 7 - Unlocks/[35] Kind Lady (Medium)/Kind Lady.sm,24 (24) 45 (3) 24,405.0,35,34.84,35
East Coast Stamina 12 - Speed/[35] Mikansei Koukyoukyoku/Mikansei Koukyoukyoku.sm,16 (16) 16 (12) 64 (18) 10 (2) 31 (3) 16,390.0,35,34.81,35
East Coast Stamina 12 - Speed/[35] Scythe of 13/Scythe of 13.sm,14 (2) 80 (32) 96,380.0,35,34.96,35
Stamina RPG 7 - Unlocks/[35] The Shining Polaris FB 360/The Shining Polaris FB 360.sm,162 (32) 272,360.0,35,35.09,35
Stamina RPG 7 - Unlocks/[35] Wild Card/Wild Card.sm,14 (2) 132,376.0,35,34.85,35
Stamina RPG 7 - Unlocks/[36] Ascension to Heaven/Ascension to Heaven idk cut.sm,30 (2) 64 (40) 128,400.0,36,36.43,36
Stamina RPG 7 - Unlocks/[36] Aztec Templing/Aztec Templing (Techno-titlan Mix).sm,65 (31) 49,410.0,36,35.79,36
Stamina RPG 7 - Unlocks/[36] Erosion of Madness/Erosion of Madness.sm,241,384.0,36,35.85,36
East Coast Stamina 14 - Speed/[37] Fight The Current FP 376/Fight the current FP 376.sm,64 (2) 96 (2) 78 (2) 64 (2) 96 (2) 78,376.0,37,36.83,37
East Coast Stamina 14 - Speed/[36] For Creatures Such as Wii/FCSAW.sm,2 238 (2) 2 5 5 5 29 5 5 5 222 120 96,360.0,36,35.78,36
Stamina RPG 7 - Unlocks/[36] Nous/Nous.sm,352,370.0,36,35.83,36
Stamina RPG 7 - Unlocks/[36] Reawaken the mythology/Reawaken the mythology.sm,128 (4) 288 (16) 178 (12) 12 (16) 11 (25) 12 (4) 96,360.0,36,35.71,36
Stamina RPG 7 - Unlocks/[36] Run Away/Run Away.sm,11 11 (6) 69 (4) 11 11 11 35 (3) 21 (4) 11 11 23,390.0,36,35.90,36
East Coast Stamina 12 - Speed/[36] Witches Brew/Witches Brew.sm,96 (6) 96,384.0,36,35.73,36
East Coast Stamina 12 - Speed/[36] X Soldier Storm FB 394/X Soldier Storm FB 394.sm,108 (24) 74,394.0,36,35.84,36
Stamina RPG 7 - Unlocks/[37] Astral Traveller FB 372/Astral Traveller FB 372.sm,60 (4) 158 (2) 124 (4) 124 (4) 128,372.0,37,36.59,37
Stamina RPG 7 - Unlocks/[37] Daybreak glow/Daybreak glow.sm,80 (68) 64,422.0,37,37.03,37
Stamina RPG 7 - Unlocks/[37] Don't be Defeated by a Friend!/Don't be Defeated by a Friend!.sm,95 (3) 80 (28) 67 (35) 104,390.0,37,36.91,37
Stamina RPG 7 - Unlocks/[37] Immortal saga/saga.sm,94 (8) 36 (16) 19,410.0,37,36.59,37
Stamina RPG 7 - Unlocks/[37] Tornado/Tornado.sm,55 16 (6) 55 16 (8) 80 (34) 16 (12) 16 (8) 80,400.0,37,36.93,37
Stamina RPG 7 - Unlocks/[37] World End's Yama Xanadu/World End's Yama Xanadu.sm,30 (2) 128 (36) 64 (2) 62 (2) 160 (2) 64,380.0,37,36.89,37
Stamina RPG 7 - Unlocks/[38] Crab Nicholson Extreme Sleepover/Crab Nicholson Extreme Sleepover.sm,128,420.0,38,37.52,38
Stamina RPG 7 - Unlocks/[38] Dokudenpa (More Than Four Chords Edition)/Dokudenpa (More Than Four Chords Edition).sm,15 (9) 61 (35) 192,410.0,38,38.12,38
Stamina RPG 7 - Unlocks/[38] Quietus Ray/Quietus Ray.sm,32 (8) 49 98 (4) 34 31 138 (4) 16,400.0,38,37.67,38
Stamina RPG 7 - Unlocks/[25] Buried Light/Buried Light.sm,9 3 (5) 15 2 (2) 12 1 1 (4) 9 15 6 (2) 21 3 1 1 (3) 10 (2) 14 9 40 (8) 31 24 (2) 1 3 15 48 (22) 7 7 7 7 15 31 30 (2) 31 (5) 20 (8) 56 (2) 1 (3) 19 1 3 3 35 7 14 (29) 1 (6) 7 7 7 32 (30) 7 7 7 11 15 79 31 15 15 31 35 3 31 7 79 15 48,246.0,25,25.02,25
Stamina RPG 8/[28] Aggressor (Medium)/Aggressor.sm,23 (9) 68 (32) 24 (8) 4 (2) 18 (8) 8 (4) 4,316.0,28,28.12,28
Stamina RPG 7 - Unlocks/[29] Sharpnel Lives/Sharpnel Lives.sm,22 58 (9) 24 (12) 4 10 22 (4) 180 (24) 94 (3) 60 (4) 57 (3) 22 82 (31) 180 (18) 12 (6) 240 (3) 48 (46) 96 (12) 244,275.0,29,28.88,29
Stamina RPG 8/[12] Adventure/Adventure.sm,15 (17) 8 (8) 7 7 (13) 3 7 6 (2) 8 6 4 (4) 7 7 (5) 3 (9) 15 3 2 (2) 8 7 (8) 7 8 (8) 7 7 4 3 (16) 7 8 (8) 7 8 7 (8) 7 8 7 (16) 16 (24) 6 (2) 6 (2) 5 (11) 6 (3) 14 (2) 10,120.0,12,12.06,12
"Stamina RPG 9/[12] I'm Gone, I'm Going/rip rock band.sm",1 (2) 2 (3) 15 (17) 1 (2) 2 (2) 16 1 (3) 1 3 7 15,155.0,12,12.19,12
Stamina RPG 9/[12] Mortal Kombat/song.sm,3 3 16 (30) 1 12 26,138.0,12,11.94,12
Stamina RPG 9/[12] Start Taking Note/takingnote.sm,14 (2) 15 (3) 5 (2) 6 (11) 13 (3) 13 15,145.0,12,12.02,12
Stamina RPG 9/[12] Time Traveler/Time Traveler.sm,3 5 (8) 16 (11) 7 3 (9) 3 3 3,160.0,12,12.00,12
Stamina RPG 9/[13] After snow -Shiroki Eien- (Lemon beads trance bootleg)/After snow -Shiroki Eien- (Lemon beads trance bootleg).sm,7 8 (8) 7 23 55 8 (4) 5 32 (6) 1 (2) 34 8,135.0,13,13.00,13
Stamina RPG 9/[13] Looking For The Light/song.sm,2 (2) 32,174.0,13,13.02,13
Stamina RPG 9/[13] Minimal Love/minimallove.sm,22 (2) 30 (2) 24 (24) 8 (41) 16,155.0,13,13.10,13
Stamina RPG 9/[13] Push The Fader/Push The Fader.sm,1 48 (8) 31 55,140.0,13,13.00,13
Stamina RPG 9/[13] Slemyatsya Pacany/Little Big & Ruki Vverkh - Slemyatsya Pacany.sm,16 (2) 16 (22) 2 (2) 31 (9) 15,161.0,13,13.00,13
Stamina RPG 8/[13] Subag 130/Subag_130.sm,7 6 6 (15) 15 8 (8) 23 8 (7) 12 (9) 7 10 (10) 7 11 8 7 (9) 7 11 (5) 23 (4) 9 (4) 4 1 10 (13) 11 (9) 14 (10) 14 (2) 3 3 16 (8) 27 3 (7) 1 15 (15) 1 15 (5) 15 (17) 8 (6) 10 (25) 4 (2) 1 7 8 (8) 15 (2) 15 7,130.0,13,12.94,13
